ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7849,0.12986088108366464,0.09576101701368342,0.028111125892979733,0.039335868825679625,0.35150325402729193,0.1257193322988489,0.08917359455498558,0.4488561124750669,0.06272883494501595,0.12075025575808297,0.010054041407539925,0.02715062802811576,0.09009004767254705,0.02992804407456126,0.024155153592833004,0.060860125370252566,7.142703585862929e-05,0.150438656564481,0.08499166988156917,0.014645212219719745,0.019607125789311855,0.20117884676168202,0.030387319107047575,0.01996380303831595
7851,0.11269797342554658,0.11851621886112179,0.037298907828686494,0.036646343374090395,0.33550567775955215,0.2384730858704438,0.008965379728989635,0.5680339116348088,0.09965149999169817,0.07541038766926905,0.07919696106765375,0.07825977793538424,0.07601708564496185,0.03366825380875863,0.05682369947093038,0.16668307786915978,0.0,0.4082501809267515,0.06012401560254133,0.011427702957571619,0.019257622260995113,0.3420902874545353,0.11959381107042026,0.029813102554247274
7854,0.16480993091135188,0.17747424522818567,0.04314742922678131,0.02922185829126343,0.4516257875315442,0.23679457006785454,0.013467375170751712,0.5290099352608033,0.08451159615062753,0.06544060006973404,0.013421339250497362,0.027397950043884674,0.10042472080523257,0.021268473427705093,0.02750423774463588,0.08298033204020512,0.0,0.19953919062132833,0.0693141756982656,0.0055778546245974425,0.06030155221305341,0.24012759703177708,0.02250947620630353,0.04488572975450328
7857,0.1904669541143855,0.23616652114335848,0.03352299211375275,0.031897528678525446,0.43541731552235036,0.1280169536397959,0.015105170817384172,0.3007699523156966,0.10973890473045024,0.2077574654281274,0.011339613864278938,0.024706037228348524,0.28473872183539034,0.08481409351022083,0.04191241862170569,0.06976444614263244,0.0,0.2219626535355202,0.2905345460384083,0.01812714897120647,0.02109250762294736,0.25296140354981467,0.02643400305365441,0.017220893016899493
7858,0.11919364083752992,0.09494095038024442,0.023348800384564453,0.038980686854354074,0.35958934600873155,0.11975362632670926,0.1207978443620989,0.4616572153824495,0.06283824217575557,0.06458638017890374,0.01014344541522531,0.038440159434953755,0.09489117031362641,0.034720490322438034,0.02747778648155481,0.06074667470112271,0.0003396077452197629,0.2370512815665604,0.0575162354732679,0.01605896650770108,0.020956423668960823,0.17581968751264587,0.028282922154704845,0.019642894331298944
7860,0.09434701796769339,0.07729726865963606,0.020952863881724203,0.033930917040507526,0.39948553135907683,0.1246370591594033,0.04681364213524266,0.5799427129245966,0.06189896662151615,0.0762777096420551,0.010661542056544293,0.022314996062091898,0.12777490014012108,0.027818765659340564,0.02545381623657044,0.07081566744096332,7.142703585862929e-05,0.2691880830751729,0.06118778469616457,0.010164874413913035,0.01708296784812082,0.21178892708137811,0.02075041692636365,0.018020405792329698
7863,0.15676270226087005,0.10130252407244474,0.020381540305015183,0.06853168608938735,0.33752531031394845,0.15771699006805587,0.10863102159135768,0.5233720615574324,0.06311628227484443,0.06546635992753423,0.012392548977377751,0.025740698413035626,0.09326743956799532,0.03809526198758613,0.02523084839038265,0.09372831253502235,0.003333333333333333,0.15804044396576336,0.06744200334621563,0.018473898677074368,0.030555304286642944,0.22350928951348045,0.023978468821979272,0.047745004792270784
7865,0.17491932301257498,0.09260143138342118,0.023755249828887784,0.03940103004137601,0.368008523496847,0.23669055929679989,0.08250195501558903,0.43959470320173444,0.06436323502953926,0.1175025471589292,0.010087144342955665,0.029755029903974637,0.09815364934295528,0.03032306655600612,0.02382999108493198,0.06276678621176743,0.00046858280608336867,0.15159744072554,0.058726463246133245,0.013525665473511422,0.02054471149024458,0.21995792166865447,0.025124973307545637,0.025278044383936257
7867,0.16246362994373859,0.09601705819210771,0.020460471766789636,0.04963165037345097,0.39504304964169484,0.1610436228552485,0.03880911025441846,0.5261394210433693,0.06390957444745103,0.06445509725680347,0.012315717088584392,0.023347571903845715,0.10141639380542757,0.025126871084214478,0.024348877861502007,0.08825949800507328,0.0,0.18035254966194242,0.05631286087640821,0.007596317769707015,0.02325051355507107,0.2369573950869192,0.0340681737025545,0.028370809271325303
7869,0.21619363994557475,0.10480627205663157,0.0208656961403144,0.028421997946152494,0.32456241536667546,0.48441971309014115,0.01650065082442149,0.525446289364498,0.06614263479340358,0.06861345400571112,0.019835305149356556,0.022857585659492505,0.15135938720356612,0.023858669253366757,0.029731185412912756,0.29889891546649755,1.5037593984962407e-05,0.3118034144233204,0.06168888302718901,0.002479628393211493,0.024074510387169124,0.5721846520918467,0.02221474983533749,0.01797767056408922
7870,0.26629613322494833,0.1167684467797327,0.019400551879221403,0.03741049332451553,0.2859635069312773,0.2703800025949395,0.03661262073084068,0.5649064534444632,0.06419451521944183,0.08361587533254652,0.03834302807208302,0.050474460151042885,0.11210046376735747,0.02329233904422999,0.024848018391679404,0.1450708704973248,0.0,0.2645760505664912,0.1037277765859368,0.02427495167972203,0.016603471415176978,0.4023365383785744,0.15871516076707817,0.02815680944939994
7875,0.1311423508074318,0.10497814058192785,0.021895978116808403,0.07459723169628987,0.3731106693518036,0.1286350810082596,0.06678040107646659,0.585908360483069,0.0676031928112119,0.0649322393777863,0.012284119789419868,0.03368837258959866,0.09665868029138049,0.09806075756736492,0.0308661349767532,0.07130609014621025,0.00017543859649122806,0.279748848711073,0.08916706569549544,0.005415008382714284,0.02926901577471208,0.19202835333760512,0.023242207817415757,0.020045017020218204
7878,0.0963814149117167,0.0832926240501932,0.032570117781960645,0.033871832645711364,0.4500252219258509,0.12639207186369103,0.021249553129388504,0.5446171291372085,0.0634371290567461,0.06309360378294095,0.012413875414727436,0.02196464838070893,0.10228756046669885,0.028130967992474224,0.02636878853564075,0.08298064204618344,0.0,0.27369198409932793,0.04990121703257769,0.007399857119147983,0.0185404030242182,0.21321551976786268,0.021320613926915314,0.016047260944883467
7880,0.13901217652297643,0.09534264950078063,0.021224621126809725,0.03364643972660391,0.40895306392882086,0.30122139903810147,0.014006604806183254,0.5541588071492939,0.08023671346157121,0.06985652797816533,0.013194468500326273,0.023531065421493077,0.09579701989043941,0.025867179855670157,0.024508550280019543,0.18601054299650918,0.0,0.21846978505503212,0.06451440545946245,0.0058798170887091735,0.031917165926413346,0.4436001387440001,0.020949503037130376,0.02114357669071286
7891,0.10532003452163108,0.0918089739519105,0.02385468569707919,0.02789959329334544,0.33732502575762885,0.34842109376681324,0.013647136154621702,0.5176536977020545,0.0777942722011644,0.08609061158528458,0.022439865135505173,0.022030360000570105,0.2653353038893235,0.025287452159472593,0.027959093850651137,0.20955054663657458,1.034126163391934e-05,0.287055824276017,0.06591785636959262,0.004739107176531722,0.018957545174220686,0.43349541529578695,0.02585378625308989,0.015939871793161472
7892,0.0996629537318918,0.09533402999762053,0.04423454622191334,0.035369374837462046,0.44236275532306574,0.12794332502087333,0.006366771059268477,0.6494880121222241,0.07244368894871965,0.08843723329882977,0.02775166908849238,0.02138215412655002,0.07925363091172342,0.02204530200006634,0.025717006297442748,0.06739122523568075,0.0,0.3919818029325412,0.05117577585084415,0.003080799655066086,0.020626643952042185,0.20435331105618584,0.02097799897612121,0.017425529638457
7896,0.1392676044529651,0.13250564638680737,0.04050127697656614,0.05661536700288267,0.6026985711415277,0.1762883043326555,0.019452701129015985,0.5633699299223108,0.07304849363082767,0.06630829367251719,0.016180370406687624,0.039609300535903995,0.10229573877394696,0.03486764554738292,0.05432555406001304,0.12889638042579643,0.01,0.1743094922350825,0.058488184028589414,0.008536351219442122,0.01934579077099593,0.22117568569255158,0.033512612452396916,0.01901494169779873
7898,0.10304100491953783,0.0981953328292286,0.05322450392321342,0.02812838817590215,0.42010932661630074,0.12650405992341385,0.01928797394584455,0.6021350558252897,0.10151032217009394,0.10014565686618539,0.014883682838607913,0.030588011145198938,0.14611023864938683,0.033078807622600986,0.02500504109356025,0.08256162772087318,0.0,0.5008332611899995,0.07585672016134894,0.00911425878822534,0.016284017700517434,0.22687173188939252,0.019950616422627184,0.017169950917873798
7901,0.1651257680478201,0.11311400643363047,0.028432524561280467,0.05083926887901688,0.40551071760597834,0.18014085993812082,0.05715087436441737,0.48793144733396987,0.06883799357078624,0.06517176748196174,0.010875254930926942,0.06746453695241175,0.10818943611218869,0.026197938551912575,0.02471576979381453,0.06343041928147163,2.5378855618881745e-05,0.15463700932694793,0.09338261602764975,0.009502733903375042,0.021748454054447294,0.23443784896480133,0.1257681503458345,0.021192931374614705
7902,0.12849979327961683,0.09583123178651885,0.022375890552113416,0.03556726507669701,0.3807561723192723,0.13016307249689996,0.0365908953139469,0.509879444755673,0.07392957449010458,0.08564376103090249,0.011496740317893404,0.03597827238858397,0.1284561264279204,0.02730777267090696,0.025888433215005797,0.08167036513649181,0.0002847096188747731,0.15709333563444072,0.05615363174071519,0.008778075137398528,0.021028615542992367,0.21751667057923293,0.029719965269743777,0.016880788058050343
7904,0.14401480683715953,0.09728021088355294,0.03656502203168677,0.03707476555930962,0.37091907217351144,0.43255205760138743,0.0769687588752911,0.4035285851609271,0.05787777778301098,0.06315078169491423,0.01771219752636739,0.026270243367255794,0.19348950119097474,0.03209222115572141,0.024243882706676115,0.215529917735086,7.938468573460422e-05,0.14036165956323474,0.18998788778222062,0.01541818479465891,0.018494087181733697,0.49131812378454526,0.022397502354939817,0.019499786723674906
7906,0.15862326942188879,0.1396006118910157,0.03713492956580793,0.03745259884078875,0.4057567298069911,0.13874650578341685,0.06487328313943527,0.46166936845157885,0.07438148596951905,0.07122489786951058,0.010602926063683365,0.03661287157046314,0.10029544695675403,0.030715793986717775,0.02422826519974113,0.07517826703926789,0.0005366570511076036,0.1626909427463604,0.05972433359495478,0.009864307957054747,0.04144352067594879,0.20517741427900532,0.02526542721812056,0.039661558287357554
7909,0.1286995060468127,0.08691345036643211,0.02410517299563446,0.06558315130649028,0.37122267198007863,0.1373591399088573,0.16952609996600296,0.44762206124215775,0.06365502445241554,0.06313033653319496,0.02055485137509828,0.028629341479912522,0.09124113187694409,0.035175327959044614,0.024512596718192427,0.05992618414327595,0.00013893130723649776,0.1445211533762193,0.057882847114546714,0.01666142849658496,0.02059224456448321,0.21226829240951153,0.027487141099645084,0.018679284256983286
7913,0.1211232095660994,0.10638305008389455,0.02234892141378003,0.03781971213545087,0.3991767989486097,0.15049579428919865,0.06171213989574138,0.5635830594052219,0.07025905279174428,0.06772153542110856,0.012545804750492152,0.02738058328121241,0.10432233525360925,0.029874790708650102,0.04500813521856074,0.061548709826782025,0.0,0.1504183887626881,0.058810159647304065,0.017352274133338338,0.06387011839368313,0.20126306272998168,0.023503293622712834,0.019884656825503402
7916,0.12371057267063794,0.1312280954719958,0.01993051410253437,0.0296459611167768,0.30649082316045734,0.252215102470551,0.05549736748347507,0.5923831239623586,0.07900886202608219,0.10401993722342665,0.014151911660148078,0.04025630287391233,0.20963087769863456,0.190129591922233,0.024385296818509185,0.211685826872064,0.0,0.26529818484089296,0.08323295344374566,0.020624386152078976,0.04412411445419703,0.3131763910145549,0.0778268310762113,0.03687061397717278
7922,0.12935130220040508,0.09026706819391413,0.024508670435948128,0.036541446490974405,0.39962526512013286,0.12943063602661797,0.058440957721430056,0.4784591594694934,0.06543440494551937,0.06760376696009342,0.011051216725292521,0.02805270114189096,0.08954794413115243,0.026459590498269753,0.026338964879086813,0.06104886710410607,3.189298577185037e-05,0.15712736775331643,0.05861679206867515,0.010908318156088965,0.02069162824238795,0.20266019232742954,0.02874782545693802,0.018274229251303252
7927,0.1415102280390598,0.1364134892225503,0.022722606457363775,0.027045877201951507,0.41312354382958927,0.1266423663399668,0.027859307999361985,0.4304356587420296,0.06430489566819539,0.13549470446503029,0.010940367460695176,0.023058256369310345,0.11218579404496058,0.028232826914337948,0.024512596718192427,0.06867777238791574,0.0,0.1605356119743926,0.06765606349868816,0.0059726789949938516,0.032414716852259454,0.2062379560327278,0.024333786273743465,0.0187422307915574
7929,0.13051809610300777,0.08907935307691775,0.02360973112423898,0.06855902024041886,0.3763695404968259,0.1293870610226864,0.08735637191333544,0.487383921468036,0.09034449884622381,0.06350062820570805,0.011046018145206695,0.029782187609427576,0.08236662919559992,0.030301327984333493,0.02525156602999046,0.06103207115286157,0.00011652935756766156,0.14777470421869177,0.06135223152451417,0.020591991344052082,0.02196612275060066,0.1961731785080787,0.02812667769113364,0.03779040593578054
7935,0.10471959986148051,0.1803965432260923,0.03300978849624395,0.053381575166493646,0.46582116184326483,0.127809463214533,0.03136825508255579,0.5564813295844743,0.14188511667621526,0.08305173179218187,0.03434220833046511,0.048398086845477556,0.08401479797764054,0.06695681674254757,0.026017632703737904,0.09828194413179733,0.0,0.2805953515050735,0.07493642455911657,0.002904705986195617,0.297017098779384,0.20745535444490584,0.029655906937698907,0.014698672661036204
7938,0.2342125317197379,0.29538040268881605,0.02276836017485929,0.02888107583269698,0.3457296702167432,0.13093806679256986,0.03443015592231164,0.31365147207211713,0.07024414101388815,0.12399793411139934,0.010475655169633405,0.02492463592630355,0.16881505294747726,0.02328280142512281,0.028252149888961756,0.07587191016238994,0.0,0.1557051744497499,0.5327784739417893,0.004379281016803372,0.02037841111720524,0.24530163239959954,0.025855502230352226,0.020108344381045477
7939,0.13318994739776768,0.09753128431182409,0.03480818921379,0.036437974632622924,0.4533587984942705,0.1446665916307092,0.10084721957389496,0.492061578392876,0.06416011652779426,0.06550653967434678,0.012192361120576412,0.026624502746656054,0.12187582761129324,0.02784860145994077,0.026223516322139553,0.06272297977155343,0.0,0.15127457040645248,0.06982258711120391,0.014808930773151483,0.02090629336647896,0.26100395520651376,0.024322513519489237,0.019758139855292362
7941,0.18474100459333362,0.12590587842927753,0.0399524990754111,0.05965376629063691,0.32389498635730346,0.2524894853364239,0.10600627826767034,0.46289577469153115,0.05819205143651421,0.07677469970459097,0.017530911625014033,0.030161494581528323,0.10520095280412836,0.03205962298599697,0.023577585488903253,0.1055876696607822,0.0,0.1439613197028717,0.06093386650658518,0.02123036461528137,0.018711564443571815,0.30120589595431335,0.030250949321552548,0.04708759130459707
7943,0.12906295886873928,0.09369411459990207,0.02435586685280965,0.03876615587660816,0.4128377933389888,0.22300548633689715,0.06532929398092507,0.45161316995205847,0.06493419767767991,0.06404305731647364,0.010307434542383077,0.0274709932675735,0.09463242960944206,0.28678959915717245,0.028526958230024112,0.061156342487610205,6.304363904637704e-05,0.14955958852924806,0.055737136719981144,0.017142664940491353,0.03980018332093443,0.22044160701537804,0.0240459305093663,0.023806307324300384
7950,0.12326490172338572,0.08767022878131604,0.02410517299563446,0.044168440381848424,0.3564769188708377,0.12626487143776993,0.395500685061493,0.33460541534007043,0.06406561896015396,0.06453046500949278,0.01014344541522531,0.030357547341841994,0.09234513469762648,0.04833815994024903,0.024512596718192427,0.06052535247925381,0.0012665726999320159,0.14102643249216623,0.0588886055178031,0.014866601458651412,0.021554782258674767,0.19360095821355205,0.02392645884267817,0.01880978628292469
7956,0.11490597704541713,0.08434301585092827,0.023115473949078175,0.042713568409359776,0.34640023047299073,0.1276025064616213,0.07380774573167505,0.519840084510835,0.06483265648875493,0.065326251853839,0.010941612711355457,0.027103574080033138,0.09741764697718763,0.03064839482727776,0.024603987810165137,0.06524127407039738,6.339272832203145e-05,0.18306821604850154,0.053470978256347806,0.007528614408968003,0.022375449045760488,0.20192782466942444,0.02247309379581528,0.019289705776677407
7961,0.11015437073388971,0.1575190588156048,0.040843454234783444,0.08183763999573959,0.43795588957935006,0.13956046635325806,0.020173657788291482,0.6484703830344128,0.06978995537715563,0.10382642328039408,0.015248096877462737,0.08691350615317793,0.14365950317791115,0.022467275635916644,0.055129156080762944,0.12189577606201993,0.0,0.39457347778544066,0.0722132485380687,0.0014104460812659062,0.15709279097502246,0.24125353373913586,0.08674658803822637,0.027219933752632496
7967,0.16077744100505315,0.0949550923353437,0.020787813682437026,0.03266346934554673,0.3968827470527345,0.2429975250504627,0.040606064726506255,0.4918983254020262,0.06206384966628495,0.06734471335120534,0.025662497215454317,0.025518369722382563,0.08518785974882027,0.02379165778188195,0.02430343103076587,0.08901155334261901,1.034126163391934e-05,0.18572577302748708,0.06429714225110818,0.007089390766185855,0.021316127509179775,0.3043898665238281,0.022993514231482822,0.018454424250277036
7970,0.13829415462426697,0.09980694539366315,0.032984413347188185,0.03368306337029069,0.40557218362718855,0.1253379290383309,0.031183730082375766,0.5337225457791478,0.0814245603763626,0.0647895468928655,0.021542810443574787,0.02575653627605423,0.10296020218176005,0.0258388352993481,0.04815638604086516,0.07188984310349456,1.447178002894356e-05,0.1604035419224663,0.09448970900025434,0.00911544637343898,0.018985540812397707,0.20268430417360528,0.04694915954813784,0.02859752279243607
7973,0.2261251026633068,0.15071414492110105,0.04424287748962549,0.04784938052038389,0.31982474833906227,0.1125462500319431,0.034469920618945535,0.6033864651551376,0.060980175408719396,0.06770660145742528,0.01314844380163216,0.037482359051930925,0.1530029255293794,0.04546067351413699,0.030202597240452662,0.08107985508052026,0.0,0.3111895411664951,0.08170020688173592,0.00656758073424074,0.022664087863796666,0.2112135817862854,0.06771068643885302,0.01988129766563674
7979,0.1349266088455294,0.09226605158103686,0.023017652998221644,0.042011554000703895,0.3180645370363191,0.24429245421561263,0.13503696732370554,0.44367939686264685,0.057617524197665464,0.06445333569499645,0.017291475000087972,0.02803378075689505,0.09423375688887935,0.03279915927481611,0.024243882706676115,0.11776589160866839,0.0013546970894544187,0.147237727996339,0.0630120274764348,0.01638760673760126,0.02051388575763914,0.3137125268959813,0.023923421213852724,0.018454665032032903
7980,0.11800391020684359,0.09790975565537882,0.0165382507209812,0.04947829844008112,0.42449857868041474,0.15034765344082476,0.006722378707677565,0.5990086805306011,0.06857318252337145,0.0653916376629603,0.027528303334965577,0.020637473681046483,0.09517366364141715,0.030837556975075366,0.0529916033843525,0.1046479068638704,0.0,0.5784551952581194,0.05068246562531676,0.0012219123271632983,0.016792278840605867,0.21145509312128294,0.019397220850977073,0.014904696811220877
7982,0.17224911018387445,0.10923123650380402,0.021594588071342232,0.0262380469404224,0.46334160849161243,0.3430195115120732,0.006726756314149136,0.46213608022565467,0.06453679861333868,0.07367348002018748,0.011817805122007807,0.022441997351227996,0.08140576575102006,0.025265361906886066,0.026791540860815942,0.07459170565028123,0.0,0.2023693807072933,0.06477806795911964,0.00975661115857187,0.10897485729285405,0.2651464858429771,0.037487831344938535,0.030009298023776828
7984,0.19061358069650244,0.1567452883170456,0.019215852533336675,0.029530441182474814,0.3339010876800614,0.13687648556075543,0.03713364814923764,0.6067520282788313,0.06873257531928392,0.07436856845897967,0.01562773208220619,0.03982031387699569,0.10677823217027152,0.018355469811243374,0.024768679098952105,0.12489128993027472,0.0,0.27160734783472607,0.07576393165531595,0.0019313145561988224,0.017475381969720233,0.24368172598236704,0.13270679705094438,0.02766343650049459
7986,0.17754854045265955,0.10706630862251922,0.01670676095724232,0.08286571032548444,0.3779485828697605,0.2697399915655467,0.025858886290756607,0.6573520099529646,0.05853746465940336,0.11023747816127157,0.02441853663419107,0.020863733004679412,0.1605879097239327,0.018023277765115968,0.035031226520197016,0.18598926022892365,0.03,0.4670125634342607,0.1389524047722439,0.00201526819409308,0.019332023397516447,0.3400896054528907,0.03849408052500995,0.017334270725172997
7987,0.25491898626525694,0.14660348617880287,0.024043418369606523,0.03371016932508051,0.3191619485563065,0.1485290094106377,0.04097859121021848,0.5499864131071246,0.06607983952552138,0.0657391202622946,0.010632543656291333,0.052826901069386006,0.08569660125208452,0.029895557798832004,0.024973487057882823,0.06284439803177846,1.5037593984962407e-05,0.16597656815546238,0.07953520070039635,0.014853536480181251,0.020712738036639,0.23837288359826242,0.13254956522921713,0.021942157497596714
7989,0.24169774013000112,0.29381281229029055,0.024221988668748515,0.03087709780636278,0.34874504661032857,0.13124457730883946,0.06932340853194693,0.33329141319312655,0.07496573926918514,0.09248501502835853,0.01774355187348992,0.02966988680068321,0.11052522671614656,0.027900749043043217,0.023678414956077455,0.07215624272198408,9.36544756866911e-05,0.2359308426198462,0.5216458757259268,0.008867297051874685,0.021318718359977454,0.22855935420807738,0.08154512551737123,0.01764500125296761
7992,0.2055195798410725,0.11471032757144956,0.023521821258576093,0.039605018413019194,0.3675072616615247,0.1486332759400406,0.039962215218047895,0.5027456536055924,0.06646875712312533,0.08146339019918385,0.010439508231304628,0.05415046025794509,0.08640300083866562,0.02741268073899026,0.024862977405850178,0.059967806935594704,2.5378855618881745e-05,0.15407096988593985,0.06079168025897172,0.01057938191264858,0.022883060107840154,0.20222273113990774,0.17182874226975925,0.02041131802252324
7993,0.10983581218248326,0.09403751128595146,0.023995994007275416,0.02924050634678775,0.3578214284243528,0.11989242333724133,0.03838061180850476,0.484814153307679,0.062117020620138366,0.09538999402867758,0.010703595435104091,0.034344276348620875,0.2898951780331272,0.026597386602089948,0.02550459745137734,0.0641785672741989,0.0,0.3899827775976759,0.07937071676961124,0.007711435175994371,0.017603800223271984,0.19409493488440815,0.02344451211980016,0.020053731223553237
7994,0.07331358438929864,0.11190959339883612,0.029498045849880666,0.03132441603908689,0.39042182748496906,0.11671995371359367,0.00881792274509466,0.7088018947987988,0.07623727286035574,0.0942783424845872,0.03465325104277875,0.039656714785403745,0.05867465072151487,0.16198245623316074,0.026845194848007212,0.09389373276085411,0.0,0.5437308377402972,0.06674008547935807,0.002607373292871993,0.060060014947415585,0.1800305532593246,0.08294436949101114,0.019824956386381286
7996,0.26556961495199033,0.16563292967257218,0.021834690885896357,0.02774677056751039,0.35518280819149184,0.2798974949880177,0.013821983657935471,0.47196687676232657,0.06462465397968507,0.06929257492776503,0.03559777038107151,0.02370167603444692,0.1475102906199228,0.02120729594319821,0.025886528911327623,0.22413858059258754,0.0,0.18294934613885516,0.07472519799211108,0.00556587362079147,0.021378311023131258,0.47582475675822244,0.03743023245458318,0.020833522177671614
7999,0.19778509516947745,0.15232257001504268,0.025124194785877286,0.05249148989383081,0.42051507971562335,0.2542791770676846,0.03174050867661218,0.45107950166797756,0.06431541793623062,0.06760263426834777,0.011357150969559441,0.023768769708982878,0.13764208879641376,0.027089532604062487,0.029015973091273906,0.09036910042903752,0.01,0.1621302490089409,0.06513902261367721,0.008522523501459218,0.022234919131711224,0.21107692154472324,0.03301209412177257,0.06716750316992595
8002,0.11065391993034274,0.08828754058770727,0.024264843444652597,0.04522928501633452,0.3845703655196872,0.12161167456509007,0.38183389489568553,0.3673639694235677,0.06967062036184077,0.06631892458605596,0.009997915269695162,0.03022086789357717,0.11240545638076047,0.04504050432519511,0.026700239704008033,0.06074667470112271,0.0011509617467589364,0.229477495549086,0.05703801916068997,0.014942460465586133,0.020956423668960823,0.1712354199454759,0.0240459305093663,0.01854369581569358
8004,0.12688593586850497,0.1286059975953488,0.03205838505337823,0.0299824734777416,0.3997829410934824,0.1359857789783342,0.03939406758060277,0.5751544069026145,0.1568276661784049,0.07441336433768897,0.01249744626725225,0.022732737347647997,0.13742348976214047,0.02219233607197109,0.02534957752032699,0.07483509288869493,0.0,0.17011934707169352,0.06918759332782128,0.004350796159168136,0.01957988717935579,0.2390880113482006,0.0227819907498202,0.02293588687571312
8006,0.10522843687155048,0.0999904897935163,0.02165456049671008,0.03322367668240529,0.369648824871793,0.1255679633094286,0.016464896628326415,0.5481448198999,0.06672015739331315,0.06778438997843315,0.012149691893438872,0.021767589126390832,0.1384956118218814,0.023564668392763534,0.042821602496096185,0.07784153203861056,0.0,0.4241081756910421,0.07906138564445432,0.0026447135649097747,0.019878576162787633,0.18826752544871606,0.023210517171832784,0.019207704624087725
8007,0.1226868270636084,0.08457863156024298,0.023276680150900075,0.03634136832400315,0.3632665589049226,0.1209146253514098,0.016662472648905594,0.5099476835268446,0.0640781954711597,0.06337937314542277,0.011320567685446632,0.03430195257691576,0.08585535816456762,0.02809457040936628,0.03092009624625579,0.061499365170171724,6.24778250903582e-05,0.40112594965701015,0.05068756315034975,0.008201463970651477,0.017419025146707366,0.19127849898563917,0.03606580057586572,0.019914435470689888
8010,0.12890811004661668,0.08921059868423747,0.024094953233532355,0.04157316703311035,0.4006695071467399,0.12849438746733097,0.1019180768134973,0.45077382651947595,0.06406561896015396,0.06453046500949278,0.01003925072746217,0.02699415114345641,0.09139834754294193,0.036816783216302655,0.024512596718192427,0.06074667470112271,0.0003861551141526243,0.15122856050279554,0.05861679206867515,0.01658655288991393,0.020786422445270167,0.20042543882039154,0.0240459305093663,0.01895736983287085
8016,0.13581700302102256,0.10038576534079362,0.024567951016067565,0.03823808248889764,0.40229674697489964,0.1297232977784424,0.06850859370615342,0.5191861274581933,0.0922252818810149,0.06361882894711474,0.010517143180158083,0.02677892356226111,0.09151010867737101,0.03299261938047144,0.024512596718192427,0.06202572822256915,2.9509374013905968e-05,0.14846566536774114,0.061059223470633056,0.02355067281905925,0.021020789317957207,0.2024483947949345,0.024856505299429742,0.02201592679076455
8017,0.1368967617808913,0.10775194317399107,0.027247096907363842,0.03388312394031014,0.4449390315370801,0.15846893007952487,0.14674398297276287,0.44087742249544737,0.06262493125916348,0.06312811226500793,0.011881267265577488,0.025454131963485706,0.09728318592098001,0.23120585020790105,0.03145115028812337,0.06382173319044253,0.010015037593984963,0.1564994373727468,0.0640275468941437,0.022981330975204557,0.021449604094636376,0.24104536146821848,0.02608383119327286,0.030166611091420336
8019,0.1437959829876906,0.11438854059389524,0.03064635706649704,0.051688507935144304,0.336558525308777,0.12196959451024232,0.15832477932774372,0.46186520029941086,0.0679887361607904,0.06718289429067821,0.010083492436882087,0.03021377819312245,0.09462818976091135,0.2737087599446622,0.024052588122738725,0.06297517061696876,5.6312784213043975e-05,0.14923362892992587,0.07071582786659347,0.011417507506157476,0.02228055378947528,0.2030430845651037,0.027586011259680413,0.018503853744092618
8032,0.30809606626802694,0.11287137738316803,0.02072730784456771,0.0273688657436352,0.3655017537948862,0.5090303263511502,0.008566391251069056,0.46015407656773005,0.10517661722815064,0.10664653404272074,0.0787557362561253,0.02071020225733749,0.15383320398505324,0.030266999227197115,0.03340802178328004,0.1585891170215058,0.0,0.19543566320842395,0.07802752464080731,0.003144254731832127,0.018286469363154617,0.45540872906007523,0.0422239570568115,0.03796139809199873
8033,0.1497016532329493,0.09792367084976183,0.02265508625460994,0.09272164948298244,0.3896879673724025,0.18323699300925875,0.2698338730331552,0.43973352165263546,0.06265460748196389,0.06358572225912919,0.010551850079200937,0.05103507993364568,0.09351291815304219,0.08079624703222371,0.025091822516645493,0.06459450728307523,0.011111111111111112,0.19255246184702257,0.058896523091235074,0.02814553352958929,0.023658450441047692,0.21031010473571812,0.02465920548234877,0.019044784966883176
8034,0.16499836863592093,0.10190428022996498,0.024184382040147934,0.04782642008448334,0.5110252101108879,0.1220273822691614,0.053814154268075745,0.4679756406936034,0.08251940798162742,0.07824990379793774,0.01209614107560087,0.02775601123353855,0.13578661958926144,0.10812724180897051,0.0435473653189713,0.06141926317309983,0.00017543859649122806,0.16958943297245976,0.06477702838874295,0.008444268562179934,0.020543961526457207,0.19192119231232574,0.028289625765935814,0.021246452795373627
8036,0.16171566303070456,0.08844381869333759,0.01975943646918655,0.024905236186672283,0.39304461624582443,0.19749446937179865,0.01119062695045661,0.48365167768216805,0.06357176708567153,0.06636132646236527,0.012060051188092759,0.02256297424798442,0.14102788223912202,0.022660382978754313,0.027091055292377205,0.06939247247689886,0.0,0.2361469500824372,0.07800890879068006,0.0035066119057693148,0.01588947949734486,0.22301298769733935,0.020508807183214652,0.030297601727001976
